id,wav_list,path,is_cough
d89c7657-6010-4137-9ec1-c152c46790c9,coughvid_data/d89c7657-6010-4137-9ec1-c152c46790c9.wav,coughvid_data/d89c7657-6010-4137-9ec1-c152c46790c9.wav,1.0
5c8b0f0d-1528-4f13-8a86-48d221dbed15,coughvid_data/5c8b0f0d-1528-4f13-8a86-48d221dbed15.wav,coughvid_data/5c8b0f0d-1528-4f13-8a86-48d221dbed15.wav,1.0
8d07529c-7310-4e16-b5f1-77b8a1754d39,coughvid_data/8d07529c-7310-4e16-b5f1-77b8a1754d39.wav,coughvid_data/8d07529c-7310-4e16-b5f1-77b8a1754d39.wav,0.0
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,coughvid_data/e1d7fad3-6eb9-44db-ad0a-1f25cd555b53.wav,coughvid_data/e1d7fad3-6eb9-44db-ad0a-1f25cd555b53.wav,1.0
76f151a9-daf3-4f54-ba0f-b01b5cced602,coughvid_data/76f151a9-daf3-4f54-ba0f-b01b5cced602.wav,coughvid_data/76f151a9-daf3-4f54-ba0f-b01b5cced602.wav,1.0
96eec73d-8e76-4dc8-8692-fdd8cf4f93d1,coughvid_data/96eec73d-8e76-4dc8-8692-fdd8cf4f93d1.wav,coughvid_data/96eec73d-8e76-4dc8-8692-fdd8cf4f93d1.wav,0.0
088f20a0-6a2a-4ab0-ac62-76096d550767,coughvid_data/088f20a0-6a2a-4ab0-ac62-76096d550767.wav,coughvid_data/088f20a0-6a2a-4ab0-ac62-76096d550767.wav,1.0
458762ab-0adb-4762-a427-0952151bad90,coughvid_data/458762ab-0adb-4762-a427-0952151bad90.wav,coughvid_data/458762ab-0adb-4762-a427-0952151bad90.wav,1.0
f9cfb8ac-a0bc-4710-b163-1cd13390e553,coughvid_data/f9cfb8ac-a0bc-4710-b163-1cd13390e553.wav,coughvid_data/f9cfb8ac-a0bc-4710-b163-1cd13390e553.wav,1.0
44a542a0-d201-45de-85f2-2c446c9c5354,coughvid_data/44a542a0-d201-45de-85f2-2c446c9c5354.wav,coughvid_data/44a542a0-d201-45de-85f2-2c446c9c5354.wav,0.0
fec9970c-5827-4d2e-9477-d186bc090d94,coughvid_data/fec9970c-5827-4d2e-9477-d186bc090d94.wav,coughvid_data/fec9970c-5827-4d2e-9477-d186bc090d94.wav,1.0
ba4350c0-dcd1-467e-b5ca-4eb66245fede,coughvid_data/ba4350c0-dcd1-467e-b5ca-4eb66245fede.wav,coughvid_data/ba4350c0-dcd1-467e-b5ca-4eb66245fede.wav,0.0
84712848-8d09-40eb-8669-90f78757876d,coughvid_data/84712848-8d09-40eb-8669-90f78757876d.wav,coughvid_data/84712848-8d09-40eb-8669-90f78757876d.wav,1.0
e7ca1516-c6ba-4793-b03c-34c5973796b8,coughvid_data/e7ca1516-c6ba-4793-b03c-34c5973796b8.wav,coughvid_data/e7ca1516-c6ba-4793-b03c-34c5973796b8.wav,0.0
ac929720-d177-4097-8171-6ce68b82a888,coughvid_data/ac929720-d177-4097-8171-6ce68b82a888.wav,coughvid_data/ac929720-d177-4097-8171-6ce68b82a888.wav,1.0
