id,wav_list,path,is_cough
35enArXcjdSPlLh8dYFFyUj4JaX2,sewanee_sounds/sample-1614791604005.wav,sewanee_data/sample-1614791604005.wav,1.0
35enArXcjdSPlLh8dYFFyUj4JaX2,sewanee_sounds/sample-1614182874176.wav,sewanee_data/sample-1614182874176.wav,1.0
CcFBKOREgCeUWCsOxIJnQRmyywn1,sewanee_sounds/sample-1614009974298.wav,sewanee_data/sample-1614009974298segment1.wav,1.0
CcFBKOREgCeUWCsOxIJnQRmyywn1,sewanee_sounds/sample-1614009974298.wav,sewanee_data/sample-1614009974298segment2.wav,1.0
kRoiYeFVTfNCtGr8wCi4gx98nvh1,sewanee_sounds/sample-1617723248646.wav,sewanee_data/sample-1617723248646.wav,1.0
kRoiYeFVTfNCtGr8wCi4gx98nvh1,sewanee_sounds/sample-1615306369733.wav,sewanee_data/sample-1615306369733.wav,1.0
kRoiYeFVTfNCtGr8wCi4gx98nvh1,sewanee_sounds/sample-1614098027443.wav,sewanee_data/sample-1614098027443.wav,1.0
kRoiYeFVTfNCtGr8wCi4gx98nvh1,sewanee_sounds/sample-1616513411461.wav,sewanee_data/sample-1616513411461.wav,1.0
kRoiYeFVTfNCtGr8wCi4gx98nvh1,sewanee_sounds/sample-1619538396987.wav,sewanee_data/sample-1619538396987.wav,1.0
kRoiYeFVTfNCtGr8wCi4gx98nvh1,sewanee_sounds/sample-1614702821547.wav,sewanee_data/sample-1614702821547.wav,1.0
kRoiYeFVTfNCtGr8wCi4gx98nvh1,sewanee_sounds/sample-1617116485562.wav,sewanee_data/sample-1617116485562.wav,1.0
kRoiYeFVTfNCtGr8wCi4gx98nvh1,sewanee_sounds/sample-1615909603874.wav,sewanee_data/sample-1615909603874.wav,1.0
kRoiYeFVTfNCtGr8wCi4gx98nvh1,sewanee_sounds/sample-1618932597973.wav,sewanee_data/sample-1618932597973.wav,1.0
kRoiYeFVTfNCtGr8wCi4gx98nvh1,sewanee_sounds/sample-1618332110654.wav,sewanee_data/sample-1618332110654.wav,1.0
8pBgnTqwcMUDoH5B0Fp4R8R2VxG2,sewanee_sounds/sample-1616523446373.wav,sewanee_data/sample-1616523446373.wav,1.0
8pBgnTqwcMUDoH5B0Fp4R8R2VxG2,sewanee_sounds/sample-1614709336081.wav,sewanee_data/sample-1614709336081.wav,1.0
8pBgnTqwcMUDoH5B0Fp4R8R2VxG2,sewanee_sounds/sample-1614196251325.wav,sewanee_data/sample-1614196251325.wav,1.0
8pBgnTqwcMUDoH5B0Fp4R8R2VxG2,sewanee_sounds/sample-1620152880774.wav,sewanee_data/sample-1620152880774.wav,1.0
8pBgnTqwcMUDoH5B0Fp4R8R2VxG2,sewanee_sounds/sample-1618337983603.wav,sewanee_data/sample-1618337983603.wav,1.0
8pBgnTqwcMUDoH5B0Fp4R8R2VxG2,sewanee_sounds/sample-1618857284325.wav,sewanee_data/sample-1618857284325.wav,1.0
8pBgnTqwcMUDoH5B0Fp4R8R2VxG2,sewanee_sounds/sample-1615404150238.wav,sewanee_data/sample-1615404150238.wav,1.0
eEk4oszNcXUT0SmhpFWMj1VMS442,sewanee_sounds/sample-1614703887695.wav,sewanee_data/sample-1614703887695segment1.wav,1.0
eEk4oszNcXUT0SmhpFWMj1VMS442,sewanee_sounds/sample-1614703887695.wav,sewanee_data/sample-1614703887695segment2.wav,1.0
JIgtyYlNySexaS3dK29YD1fP6az1,sewanee_sounds/sample-1616524765217.wav,sewanee_data/sample-1616524765217.wav,1.0
GTPqb6Xj6Gbw4nVnD0APrbvKrxq2,sewanee_sounds/sample-1617815471154.wav,sewanee_data/sample-1617815471154.wav,1.0
GTPqb6Xj6Gbw4nVnD0APrbvKrxq2,sewanee_sounds/sample-1615400657383.wav,sewanee_data/sample-1615400657383.wav,1.0
GTPqb6Xj6Gbw4nVnD0APrbvKrxq2,sewanee_sounds/sample-1616606100552.wav,sewanee_data/sample-1616606100552.wav,1.0
GTPqb6Xj6Gbw4nVnD0APrbvKrxq2,sewanee_sounds/sample-1614190504974.wav,sewanee_data/sample-1614190504974.wav,1.0
GTPqb6Xj6Gbw4nVnD0APrbvKrxq2,sewanee_sounds/sample-1619025035151.wav,sewanee_data/sample-1619025035151.wav,1.0
GTPqb6Xj6Gbw4nVnD0APrbvKrxq2,sewanee_sounds/sample-1620228859509.wav,sewanee_data/sample-1620228859509.wav,1.0
GTPqb6Xj6Gbw4nVnD0APrbvKrxq2,sewanee_sounds/sample-1614794920812.wav,sewanee_data/sample-1614794920812.wav,1.0
GTPqb6Xj6Gbw4nVnD0APrbvKrxq2,sewanee_sounds/sample-1614190487581.wav,sewanee_data/sample-1614190487581.wav,0.0
GTPqb6Xj6Gbw4nVnD0APrbvKrxq2,sewanee_sounds/sample-1617210651260.wav,sewanee_data/sample-1617210651260.wav,1.0
GTPqb6Xj6Gbw4nVnD0APrbvKrxq2,sewanee_sounds/sample-1618421588447.wav,sewanee_data/sample-1618421588447.wav,1.0
hbL4QFG4uecxb0BozbxLh9BYkqw2,sewanee_sounds/sample-1615917458187.wav,sewanee_data/sample-1615917458187.wav,1.0
hbL4QFG4uecxb0BozbxLh9BYkqw2,sewanee_sounds/sample-1618942455990.wav,sewanee_data/sample-1618942455990.wav,1.0
hbL4QFG4uecxb0BozbxLh9BYkqw2,sewanee_sounds/sample-1614105864939.wav,sewanee_data/sample-1614105864939segment1.wav,0.0
hbL4QFG4uecxb0BozbxLh9BYkqw2,sewanee_sounds/sample-1614105864939.wav,sewanee_data/sample-1614105864939segment2.wav,1.0
hbL4QFG4uecxb0BozbxLh9BYkqw2,sewanee_sounds/sample-1615917418081.wav,sewanee_data/sample-1615917418081.wav,0.0
hbL4QFG4uecxb0BozbxLh9BYkqw2,sewanee_sounds/sample-1615917447168.wav,sewanee_data/sample-1615917447168.wav,0.0
upPTn3LAFZeJXoL6D0KhRt4D6C33,sewanee_sounds/sample-1614878080732.wav,sewanee_data/sample-1614878080732.wav,1.0
upPTn3LAFZeJXoL6D0KhRt4D6C33,sewanee_sounds/sample-1616091566653.wav,sewanee_data/sample-1616091566653.wav,1.0
upPTn3LAFZeJXoL6D0KhRt4D6C33,sewanee_sounds/sample-1614878061108.wav,sewanee_data/sample-1614878061108.wav,0.0
upPTn3LAFZeJXoL6D0KhRt4D6C33,sewanee_sounds/sample-1615492480383.wav,sewanee_data/sample-1615492480383.wav,1.0
upPTn3LAFZeJXoL6D0KhRt4D6C33,sewanee_sounds/sample-1617898269605.wav,sewanee_data/sample-1617898269605.wav,1.0
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1616087735897.wav,sewanee_data/sample-1616087735897segment1.wav,1.0
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1616087735897.wav,sewanee_data/sample-1616087735897segment2.wav,1.0
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1616087735897.wav,sewanee_data/sample-1616087735897segment3.wav,0.0
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1617903009185.wav,sewanee_data/sample-1617903009185segment1.wav,1.0
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1617903009185.wav,sewanee_data/sample-1617903009185segment2.wav,1.0
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1617296469316.wav,sewanee_data/sample-1617296469316segment1.wav,1.0
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1617296469316.wav,sewanee_data/sample-1617296469316segment2.wav,1.0
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1617296469316.wav,sewanee_data/sample-1617296469316segment3.wav,1.0
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1618501321812.wav,sewanee_data/sample-1618501321812.wav,1.0
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1615479661683.wav,sewanee_data/sample-1615479661683segment1.wav,1.0
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1615479661683.wav,sewanee_data/sample-1615479661683segment2.wav,1.0
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1615479661683.wav,sewanee_data/sample-1615479661683segment3.wav,0.0
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1615479661683.wav,sewanee_data/sample-1615479661683segment4.wav,1.0
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1619721248885.wav,sewanee_data/sample-1619721248885segment1.wav,0.0
