id,wav_list,path,is_cough
-US0Qih3W9k_20_000-30_000,flusense_data_og/-US0Qih3W9k_20_000-30_000.wav,flusense_data/-US0Qih3W9k_20_000-30_000.wav,0.0
jQD7zwuQYxY_22_000-32_000,flusense_data_og/jQD7zwuQYxY_22_000-32_000.wav,flusense_data/jQD7zwuQYxY_22_000-32_000segment1.wav,0.0
jQD7zwuQYxY_22_000-32_000,flusense_data_og/jQD7zwuQYxY_22_000-32_000.wav,flusense_data/jQD7zwuQYxY_22_000-32_000segment2.wav,0.0
jQD7zwuQYxY_22_000-32_000,flusense_data_og/jQD7zwuQYxY_22_000-32_000.wav,flusense_data/jQD7zwuQYxY_22_000-32_000segment3.wav,0.0
jQD7zwuQYxY_22_000-32_000,flusense_data_og/jQD7zwuQYxY_22_000-32_000.wav,flusense_data/jQD7zwuQYxY_22_000-32_000segment4.wav,0.0
jQD7zwuQYxY_22_000-32_000,flusense_data_og/jQD7zwuQYxY_22_000-32_000.wav,flusense_data/jQD7zwuQYxY_22_000-32_000segment5.wav,0.0
qHxgEpRG1Vs_30_000-40_000,flusense_data_og/qHxgEpRG1Vs_30_000-40_000.wav,flusense_data/qHxgEpRG1Vs_30_000-40_000segment1.wav,0.0
qHxgEpRG1Vs_30_000-40_000,flusense_data_og/qHxgEpRG1Vs_30_000-40_000.wav,flusense_data/qHxgEpRG1Vs_30_000-40_000segment2.wav,1.0
qHxgEpRG1Vs_30_000-40_000,flusense_data_og/qHxgEpRG1Vs_30_000-40_000.wav,flusense_data/qHxgEpRG1Vs_30_000-40_000segment3.wav,0.0
ts4bZHaOMgE_100_000-110_000,flusense_data_og/ts4bZHaOMgE_100_000-110_000.wav,flusense_data/ts4bZHaOMgE_100_000-110_000segment1.wav,0.0
ts4bZHaOMgE_100_000-110_000,flusense_data_og/ts4bZHaOMgE_100_000-110_000.wav,flusense_data/ts4bZHaOMgE_100_000-110_000segment2.wav,0.0
ts4bZHaOMgE_100_000-110_000,flusense_data_og/ts4bZHaOMgE_100_000-110_000.wav,flusense_data/ts4bZHaOMgE_100_000-110_000segment3.wav,1.0
ts4bZHaOMgE_100_000-110_000,flusense_data_og/ts4bZHaOMgE_100_000-110_000.wav,flusense_data/ts4bZHaOMgE_100_000-110_000segment4.wav,0.0
sUFGh7zp9D0_280_000-290_000,flusense_data_og/sUFGh7zp9D0_280_000-290_000.wav,flusense_data/sUFGh7zp9D0_280_000-290_000segment1.wav,0.0
sUFGh7zp9D0_280_000-290_000,flusense_data_og/sUFGh7zp9D0_280_000-290_000.wav,flusense_data/sUFGh7zp9D0_280_000-290_000segment2.wav,0.0
sUFGh7zp9D0_280_000-290_000,flusense_data_og/sUFGh7zp9D0_280_000-290_000.wav,flusense_data/sUFGh7zp9D0_280_000-290_000segment3.wav,0.0
sUFGh7zp9D0_280_000-290_000,flusense_data_og/sUFGh7zp9D0_280_000-290_000.wav,flusense_data/sUFGh7zp9D0_280_000-290_000segment4.wav,0.0
sUFGh7zp9D0_280_000-290_000,flusense_data_og/sUFGh7zp9D0_280_000-290_000.wav,flusense_data/sUFGh7zp9D0_280_000-290_000segment5.wav,1.0
-jLQkyDhIxw_10_000-20_000,flusense_data_og/-jLQkyDhIxw_10_000-20_000.wav,flusense_data/-jLQkyDhIxw_10_000-20_000segment1.wav,0.0
-jLQkyDhIxw_10_000-20_000,flusense_data_og/-jLQkyDhIxw_10_000-20_000.wav,flusense_data/-jLQkyDhIxw_10_000-20_000segment2.wav,1.0
-jLQkyDhIxw_10_000-20_000,flusense_data_og/-jLQkyDhIxw_10_000-20_000.wav,flusense_data/-jLQkyDhIxw_10_000-20_000segment3.wav,0.0
