id,wav_list,path,is_cough
bc4559ea-06b4-403b-a065-64c4f78a3cfe,coughvid_data/bc4559ea-06b4-403b-a065-64c4f78a3cfe.wav,coughvid_data/bc4559ea-06b4-403b-a065-64c4f78a3cfe.wav,0.0
01b24244-9b89-4a14-b935-4da842926267,coughvid_data/01b24244-9b89-4a14-b935-4da842926267.wav,coughvid_data/01b24244-9b89-4a14-b935-4da842926267.wav,1.0
9676ce90-0b9a-442b-b4a2-72857cad2bca,coughvid_data/9676ce90-0b9a-442b-b4a2-72857cad2bca.wav,coughvid_data/9676ce90-0b9a-442b-b4a2-72857cad2bca.wav,1.0
81c5a72d-26ca-4836-9a09-27e94a5d8efc,coughvid_data/81c5a72d-26ca-4836-9a09-27e94a5d8efc.wav,coughvid_data/81c5a72d-26ca-4836-9a09-27e94a5d8efc.wav,1.0
f0b0dec8-9635-4746-a5bf-fa5f12eed1c1,coughvid_data/f0b0dec8-9635-4746-a5bf-fa5f12eed1c1.wav,coughvid_data/f0b0dec8-9635-4746-a5bf-fa5f12eed1c1.wav,0.0
b877f068-3af8-4a02-b908-4fceeec17d7d,coughvid_data/b877f068-3af8-4a02-b908-4fceeec17d7d.wav,coughvid_data/b877f068-3af8-4a02-b908-4fceeec17d7d.wav,1.0
4e50bdce-fc78-4e6f-adf7-34a684adb06f,coughvid_data/4e50bdce-fc78-4e6f-adf7-34a684adb06f.wav,coughvid_data/4e50bdce-fc78-4e6f-adf7-34a684adb06f.wav,1.0
e02ddadf-9a1a-4f00-912b-a4f8283d9f43,coughvid_data/e02ddadf-9a1a-4f00-912b-a4f8283d9f43.wav,coughvid_data/e02ddadf-9a1a-4f00-912b-a4f8283d9f43.wav,0.0
855565cb-d7ad-467e-b8a9-988885584341,coughvid_data/855565cb-d7ad-467e-b8a9-988885584341.wav,coughvid_data/855565cb-d7ad-467e-b8a9-988885584341.wav,0.0
b07e76b0-d374-4dfd-bf7f-94aad7b8b4d5,coughvid_data/b07e76b0-d374-4dfd-bf7f-94aad7b8b4d5.wav,coughvid_data/b07e76b0-d374-4dfd-bf7f-94aad7b8b4d5.wav,0.0
3ceda363-297c-43bc-b499-1e89fa2b10e0,coughvid_data/3ceda363-297c-43bc-b499-1e89fa2b10e0.wav,coughvid_data/3ceda363-297c-43bc-b499-1e89fa2b10e0.wav,1.0
db4992e2-aea0-4269-aace-4c6aedaab754,coughvid_data/db4992e2-aea0-4269-aace-4c6aedaab754.wav,coughvid_data/db4992e2-aea0-4269-aace-4c6aedaab754.wav,1.0
6f26632b-55f2-499f-8508-9f769be196e4,coughvid_data/6f26632b-55f2-499f-8508-9f769be196e4.wav,coughvid_data/6f26632b-55f2-499f-8508-9f769be196e4.wav,1.0
3e5b7d48-e6de-48c1-b462-14fa88487b19,coughvid_data/3e5b7d48-e6de-48c1-b462-14fa88487b19.wav,coughvid_data/3e5b7d48-e6de-48c1-b462-14fa88487b19.wav,1.0
5d5c5271-5a75-49ed-99fb-dc62d85071ff,coughvid_data/5d5c5271-5a75-49ed-99fb-dc62d85071ff.wav,coughvid_data/5d5c5271-5a75-49ed-99fb-dc62d85071ff.wav,1.0
d51bdb07-aa68-4336-b4eb-b73925e488ab,coughvid_data/d51bdb07-aa68-4336-b4eb-b73925e488ab.wav,coughvid_data/d51bdb07-aa68-4336-b4eb-b73925e488ab.wav,0.0
1299769c-f601-4e63-965a-88a17952c96e,coughvid_data/1299769c-f601-4e63-965a-88a17952c96e.wav,coughvid_data/1299769c-f601-4e63-965a-88a17952c96e.wav,1.0
6f5aac6d-27f9-468d-b3c0-e1ac6f4a550c,coughvid_data/6f5aac6d-27f9-468d-b3c0-e1ac6f4a550c.wav,coughvid_data/6f5aac6d-27f9-468d-b3c0-e1ac6f4a550c.wav,1.0
13cb2d82-6623-4fd4-9fb4-9dc2f04f4fc4,coughvid_data/13cb2d82-6623-4fd4-9fb4-9dc2f04f4fc4.wav,coughvid_data/13cb2d82-6623-4fd4-9fb4-9dc2f04f4fc4.wav,1.0
013f0ece-e8cb-4f7a-a9cb-7a43a510b24b,coughvid_data/013f0ece-e8cb-4f7a-a9cb-7a43a510b24b.wav,coughvid_data/013f0ece-e8cb-4f7a-a9cb-7a43a510b24b.wav,1.0
2328eabf-189e-483e-9640-c0c7918f45ef,coughvid_data/2328eabf-189e-483e-9640-c0c7918f45ef.wav,coughvid_data/2328eabf-189e-483e-9640-c0c7918f45ef.wav,1.0
58064beb-d20e-4eb7-a10c-5a23865832fe,coughvid_data/58064beb-d20e-4eb7-a10c-5a23865832fe.wav,coughvid_data/58064beb-d20e-4eb7-a10c-5a23865832fe.wav,0.0
be5f63f3-2be9-448b-b57e-fa118eddc2e2,coughvid_data/be5f63f3-2be9-448b-b57e-fa118eddc2e2.wav,coughvid_data/be5f63f3-2be9-448b-b57e-fa118eddc2e2.wav,1.0
56ce152a-91a7-4b77-90b9-7ee3ca5e02a8,coughvid_data/56ce152a-91a7-4b77-90b9-7ee3ca5e02a8.wav,coughvid_data/56ce152a-91a7-4b77-90b9-7ee3ca5e02a8.wav,0.0
1be0a04c-c37d-4b77-b7b9-037123f95d0b,coughvid_data/1be0a04c-c37d-4b77-b7b9-037123f95d0b.wav,coughvid_data/1be0a04c-c37d-4b77-b7b9-037123f95d0b.wav,0.0
3e603e19-fab2-4908-9d8b-e3e16ebdd829,coughvid_data/3e603e19-fab2-4908-9d8b-e3e16ebdd829.wav,coughvid_data/3e603e19-fab2-4908-9d8b-e3e16ebdd829.wav,0.0
4eb12e1e-4124-44dc-b7e1-85a3cecd511a,coughvid_data/4eb12e1e-4124-44dc-b7e1-85a3cecd511a.wav,coughvid_data/4eb12e1e-4124-44dc-b7e1-85a3cecd511a.wav,1.0
19ba0f7d-2a34-4b43-a9d2-e97598431453,coughvid_data/19ba0f7d-2a34-4b43-a9d2-e97598431453.wav,coughvid_data/19ba0f7d-2a34-4b43-a9d2-e97598431453.wav,1.0
e7b94eb1-f37d-4bfe-bc67-e8e13a8870f6,coughvid_data/e7b94eb1-f37d-4bfe-bc67-e8e13a8870f6.wav,coughvid_data/e7b94eb1-f37d-4bfe-bc67-e8e13a8870f6.wav,1.0
fd4bd071-3d1d-4e89-9b08-942ad79956b9,coughvid_data/fd4bd071-3d1d-4e89-9b08-942ad79956b9.wav,coughvid_data/fd4bd071-3d1d-4e89-9b08-942ad79956b9.wav,0.0
04f19d7f-2740-45ea-8bf6-aafb0c062d25,coughvid_data/04f19d7f-2740-45ea-8bf6-aafb0c062d25.wav,coughvid_data/04f19d7f-2740-45ea-8bf6-aafb0c062d25.wav,0.0
4ff4353d-d68c-49e8-b7cf-39e9825f7b9d,coughvid_data/4ff4353d-d68c-49e8-b7cf-39e9825f7b9d.wav,coughvid_data/4ff4353d-d68c-49e8-b7cf-39e9825f7b9d.wav,1.0
c571fa06-31ad-4df8-924e-6548bc256fc7,coughvid_data/c571fa06-31ad-4df8-924e-6548bc256fc7.wav,coughvid_data/c571fa06-31ad-4df8-924e-6548bc256fc7.wav,1.0
1a06cc26-1a79-4d2e-a596-b6f2904e9523,coughvid_data/1a06cc26-1a79-4d2e-a596-b6f2904e9523.wav,coughvid_data/1a06cc26-1a79-4d2e-a596-b6f2904e9523.wav,0.0
9c6bb0e7-c890-457d-bf68-744d9c13d6ce,coughvid_data/9c6bb0e7-c890-457d-bf68-744d9c13d6ce.wav,coughvid_data/9c6bb0e7-c890-457d-bf68-744d9c13d6ce.wav,0.0
f146c273-467a-4ab3-bdd3-9c370e73b9b4,coughvid_data/f146c273-467a-4ab3-bdd3-9c370e73b9b4.wav,coughvid_data/f146c273-467a-4ab3-bdd3-9c370e73b9b4.wav,1.0
593a4545-2ac2-4a5f-8dd5-2fbdc076dbf8,coughvid_data/593a4545-2ac2-4a5f-8dd5-2fbdc076dbf8.wav,coughvid_data/593a4545-2ac2-4a5f-8dd5-2fbdc076dbf8.wav,0.0
12f6cada-6751-492d-9ca8-d98ffc871a7b,coughvid_data/12f6cada-6751-492d-9ca8-d98ffc871a7b.wav,coughvid_data/12f6cada-6751-492d-9ca8-d98ffc871a7b.wav,1.0
